day,hour,minute,altitude,clr_idx,Globalstrahlung,Baro,Lufttemperatur,Luftfeuchte,Windgeschwindigkeit,directions,time,Fd,Diffuse_Strahlung,Direkt_Strahlung
80,14,45,33.65,0.75,566.0,101580.0,288.35,12.5,1.9,1,2019-03-21 14:45:00,0.52,295.66,487.88
80,14,50,33.13,0.75,559.0,101570.0,288.55,12.5,2.3,4,2019-03-21 14:50:00,0.51,287.88,496.07
80,14,55,32.59,0.75,547.5,101580.0,288.75,13.8,1.9,3,2019-03-21 14:55:00,0.52,282.96,491.14
80,15,0,32.03,0.75,536.5,101570.0,288.75,11.8,2.1,1,2019-03-21 15:00:00,0.52,278.47,486.51
80,15,5,31.46,0.74,524.0,101570.0,288.35,11.9,2.9,5,2019-03-21 15:05:00,0.52,272.47,481.94
80,15,15,30.29,0.74,504.0,101570.0,288.55,12.4,2.5,1,2019-03-21 15:15:00,0.53,266.27,471.33
80,15,20,29.68,0.74,495.0,101560.0,288.65,13.0,1.8,1,2019-03-21 15:20:00,0.52,254.99,484.71
80,15,25,29.07,0.73,481.0,101560.0,288.75,12.2,2.1,7,2019-03-21 15:25:00,0.51,244.37,487.03
80,15,30,28.44,0.72,463.0,101550.0,288.85,13.1,2.0,6,2019-03-21 15:30:00,0.53,244.52,458.76
80,15,35,27.8,0.72,453.0,101550.0,288.65,12.1,2.4,4,2019-03-21 15:35:00,0.54,244.16,447.78
80,15,40,27.15,0.72,442.5,101550.0,288.55,12.3,2.6,4,2019-03-21 15:40:00,0.54,238.92,446.14
80,15,45,26.49,0.72,432.5,101530.0,288.35,12.0,2.9,4,2019-03-21 15:45:00,0.54,233.83,445.41
80,15,50,25.82,0.71,419.5,101520.0,288.35,13.0,2.3,4,2019-03-21 15:50:00,0.54,228.41,438.74
80,15,55,25.14,0.71,409.5,101530.0,288.65,12.7,1.9,5,2019-03-21 15:55:00,0.54,219.41,447.45
80,16,0,24.45,0.71,399.5,101520.0,288.75,12.4,1.7,4,2019-03-21 16:00:00,0.52,206.66,465.9
80,16,5,23.76,0.72,391.5,101530.0,288.65,12.1,2.4,5,2019-03-21 16:05:00,0.51,199.19,477.3
80,16,10,23.06,0.71,375.5,101530.0,288.65,12.3,2.0,4,2019-03-21 16:10:00,0.53,197.88,453.46
80,16,15,22.34,0.7,359.5,101520.0,288.55,11.4,2.4,1,2019-03-21 16:15:00,0.56,202.1,414.1
80,16,20,21.63,0.69,343.5,101530.0,288.45,11.9,2.0,4,2019-03-21 16:20:00,0.57,196.02,400.09
80,16,25,20.9,0.69,329.0,101520.0,288.55,12.7,2.5,4,2019-03-21 16:25:00,0.6,196.97,370.11
80,16,30,20.17,0.68,317.0,101520.0,288.45,13.0,2.4,1,2019-03-21 16:30:00,0.63,199.5,340.78
80,16,35,19.43,0.67,301.0,101530.0,288.65,13.0,1.7,4,2019-03-21 16:35:00,0.64,194.06,321.47
80,16,40,18.69,0.66,285.0,101520.0,288.75,12.8,1.9,4,2019-03-21 16:40:00,0.7,198.39,270.29
80,16,45,17.94,0.65,268.5,101510.0,288.75,13.3,1.7,4,2019-03-21 16:45:00,0.76,203.8,210.04
80,16,50,17.18,0.64,253.3,101510.0,288.75,12.8,1.6,3,2019-03-21 16:50:00,0.82,208.26,152.48
80,16,55,16.42,0.64,240.0,101510.0,288.65,13.1,2.1,5,2019-03-21 16:55:00,0.85,205.16,123.27
80,17,0,15.65,0.63,227.4,101510.0,288.45,13.0,2.2,5,2019-03-21 17:00:00,0.84,191.57,132.81
80,17,5,14.89,0.63,214.9,101510.0,288.55,13.1,1.7,0,2019-03-21 17:05:00,0.87,188.04,104.55
80,17,10,14.11,0.63,203.1,101510.0,288.35,13.2,2.4,5,2019-03-21 17:10:00,0.89,181.24,89.67
80,17,15,13.34,0.63,191.8,101510.0,288.25,13.0,2.5,4,2019-03-21 17:15:00,0.91,174.42,75.31
80,17,20,12.56,0.61,176.7,101510.0,288.05,12.8,2.9,5,2019-03-21 17:20:00,0.93,163.55,60.46
80,17,25,11.77,0.57,152.4,101510.0,288.15,13.2,1.8,4,2019-03-21 17:25:00,0.94,143.51,43.57
80,17,30,10.99,0.43,108.5,101500.0,288.05,12.8,2.6,4,2019-03-21 17:30:00,0.97,104.99,18.42
80,17,35,10.2,0.35,80.8,101510.0,288.05,13.0,2.1,5,2019-03-21 17:35:00,0.97,77.99,15.84
80,17,40,9.41,0.3,63.3,101510.0,287.95,13.0,2.2,4,2019-03-21 17:40:00,0.97,61.26,12.48
80,17,45,8.62,0.27,52.9,101510.0,287.75,13.1,2.8,3,2019-03-21 17:45:00,0.97,51.35,10.35
80,17,50,7.82,0.28,49.5,101510.0,287.75,13.7,2.2,5,2019-03-21 17:50:00,0.97,47.86,12.06
80,17,55,7.03,0.45,70.3,101500.0,287.65,14.2,1.8,1,2019-03-21 17:55:00,0.97,68.04,18.43
80,18,0,6.24,0.5,68.3,101510.0,287.65,13.6,2.0,4,2019-03-21 18:00:00,0.97,66.02,20.95
80,18,5,5.45,0.51,59.3,101510.0,287.55,14.3,1.9,4,2019-03-21 18:05:00,0.97,57.34,20.59
81,7,5,5.28,0.24,26.4,101530.0,272.45,88.8,0.0,8,2019-03-22 07:05:00,0.97,25.64,8.24
81,7,10,6.07,0.23,29.4,101550.0,272.45,88.9,0.0,8,2019-03-22 07:10:00,0.97,28.56,7.94
81,7,15,6.86,0.2,30.5,101550.0,272.55,89.1,0.0,8,2019-03-22 07:15:00,0.97,29.63,7.27
81,7,20,7.66,0.2,33.6,101560.0,272.65,88.9,0.0,8,2019-03-22 07:20:00,0.97,32.64,7.17
81,7,25,8.45,0.19,36.4,101550.0,272.75,88.7,0.1,8,2019-03-22 07:25:00,0.97,35.37,7.04
81,7,30,9.25,0.19,39.9,101550.0,272.85,89.0,0.6,8,2019-03-22 07:30:00,0.97,38.77,7.04
81,7,35,10.04,0.19,42.9,101550.0,273.15,89.3,0.4,8,2019-03-22 07:35:00,0.97,41.68,7.0
81,7,40,10.83,0.18,43.2,101550.0,273.35,89.0,0.6,8,2019-03-22 07:40:00,0.97,41.97,6.55
81,7,45,11.62,0.2,53.4,101550.0,273.55,88.7,0.5,8,2019-03-22 07:45:00,0.97,51.87,7.61
81,7,50,12.41,0.19,53.3,101550.0,273.75,88.4,0.4,8,2019-03-22 07:50:00,0.97,51.77,7.13
81,7,55,13.19,0.17,50.9,101550.0,273.95,88.0,0.6,8,2019-03-22 07:55:00,0.97,49.44,6.42
81,8,0,13.97,0.17,53.3,101550.0,274.15,87.1,0.1,8,2019-03-22 08:00:00,0.97,51.79,6.25
81,8,5,14.75,0.17,56.5,101550.0,274.45,85.8,0.0,8,2019-03-22 08:05:00,0.97,54.9,6.3
81,8,10,15.52,0.17,59.8,101550.0,274.65,84.3,0.0,8,2019-03-22 08:10:00,0.97,58.1,6.37
81,8,15,16.29,0.17,64.1,101550.0,274.95,83.2,0.0,8,2019-03-22 08:15:00,0.97,62.26,6.54
81,8,20,17.06,0.22,85.8,101550.0,275.35,81.2,0.0,8,2019-03-22 08:20:00,0.97,83.3,8.51
81,8,25,17.82,0.45,182.3,101550.0,275.65,79.8,0.0,8,2019-03-22 08:25:00,0.96,174.21,26.44
81,8,30,18.57,0.59,251.7,101530.0,276.25,79.5,0.6,8,2019-03-22 08:30:00,0.82,206.66,141.42
81,8,35,19.32,0.68,300.5,101530.0,276.95,75.8,0.5,8,2019-03-22 08:35:00,0.51,152.4,447.65
81,8,40,20.07,0.77,352.5,101520.0,277.55,70.5,0.3,8,2019-03-22 08:40:00,0.35,122.72,669.57
81,8,45,20.81,0.76,362.0,101510.0,278.55,64.3,0.5,7,2019-03-22 08:45:00,0.32,116.84,690.06
81,8,50,21.54,0.67,328.5,101510.0,279.35,59.8,0.4,7,2019-03-22 08:50:00,0.53,173.2,422.98
81,8,55,22.26,0.68,348.5,101500.0,280.25,55.7,0.4,7,2019-03-22 08:55:00,0.48,166.44,480.61
81,9,0,22.98,0.71,372.0,101500.0,280.95,50.6,0.5,7,2019-03-22 09:00:00,0.41,152.37,562.56
81,9,5,23.69,0.71,383.5,101500.0,281.55,47.8,0.6,6,2019-03-22 09:05:00,0.43,163.83,546.74
81,9,10,24.39,0.68,378.5,101490.0,282.15,45.2,0.6,7,2019-03-22 09:10:00,0.52,197.61,438.05
81,9,15,25.09,0.77,438.5,101490.0,283.05,41.0,0.6,6,2019-03-22 09:15:00,0.25,111.02,772.28
81,9,20,25.77,0.75,439.0,101490.0,283.55,37.7,0.5,7,2019-03-22 09:20:00,0.3,131.33,707.69
81,9,25,26.45,0.69,417.0,101470.0,283.95,36.4,0.4,6,2019-03-22 09:25:00,0.53,221.62,438.64
81,9,30,27.12,0.68,415.5,101470.0,284.35,34.5,0.6,3,2019-03-22 09:30:00,0.6,248.42,366.51
81,9,35,27.77,0.66,417.5,101470.0,284.55,32.7,0.6,2,2019-03-22 09:35:00,0.65,269.6,317.43
81,9,40,28.42,0.67,428.0,101470.0,284.85,32.1,0.8,5,2019-03-22 09:40:00,0.66,281.61,307.58
81,9,45,29.06,0.64,418.5,101470.0,284.85,30.0,1.2,4,2019-03-22 09:45:00,0.74,309.68,224.04
81,9,50,29.69,0.71,475.0,101460.0,284.75,29.9,1.7,4,2019-03-22 09:50:00,0.54,258.34,437.42
81,9,55,30.3,0.76,516.0,101450.0,285.05,29.6,1.6,5,2019-03-22 09:55:00,0.46,234.86,557.23
81,10,0,30.9,0.68,473.5,101440.0,285.35,28.0,1.4,2,2019-03-22 10:00:00,0.63,299.03,339.73
81,10,5,31.49,0.67,476.5,101450.0,285.65,28.2,1.4,1,2019-03-22 10:05:00,0.66,312.15,314.64
81,10,10,32.07,0.71,513.0,101440.0,286.05,26.0,1.4,1,2019-03-22 10:10:00,0.56,285.24,428.96
81,10,20,33.19,0.66,486.0,101420.0,286.95,22.4,1.2,3,2019-03-22 10:20:00,0.73,354.96,239.37
81,10,25,33.72,0.75,567.5,101410.0,287.45,21.9,1.1,0,2019-03-22 10:25:00,0.48,274.44,527.91
81,10,30,34.24,0.76,582.5,101410.0,287.75,19.9,1.4,1,2019-03-22 10:30:00,0.48,280.77,536.25
81,10,35,34.75,0.77,595.0,101400.0,288.25,17.2,0.9,14,2019-03-22 10:35:00,0.49,288.99,536.86
81,10,40,35.24,0.78,607.5,101390.0,288.65,13.1,1.6,4,2019-03-22 10:40:00,0.48,293.39,544.38
81,10,45,35.72,0.75,594.5,101390.0,288.85,11.9,1.4,4,2019-03-22 10:45:00,0.53,315.32,478.19
81,10,50,36.18,0.7,559.0,101380.0,289.05,11.2,1.5,1,2019-03-22 10:50:00,0.65,364.26,329.89
81,10,55,36.62,0.73,593.0,101380.0,289.35,11.1,1.1,0,2019-03-22 10:55:00,0.57,336.99,429.18
81,11,0,37.04,0.74,604.5,101360.0,289.15,10.6,1.7,1,2019-03-22 11:00:00,0.56,339.97,439.15
81,11,5,37.45,0.72,591.5,101360.0,289.25,10.1,1.7,5,2019-03-22 11:05:00,0.62,366.5,370.02
81,11,15,38.2,0.78,655.5,101380.0,289.05,10.3,2.4,4,2019-03-22 11:15:00,0.51,332.42,522.43
81,11,20,38.55,0.8,673.0,101360.0,289.45,9.1,1.7,2,2019-03-22 11:20:00,0.48,325.43,557.73
81,11,25,38.88,0.78,668.0,101360.0,289.55,9.2,1.9,0,2019-03-22 11:25:00,0.5,331.68,535.81
81,11,30,39.19,0.75,643.5,101350.0,289.85,9.0,1.7,0,2019-03-22 11:30:00,0.56,358.93,450.35
81,11,35,39.48,0.72,622.5,101350.0,289.85,8.6,2.3,4,2019-03-22 11:35:00,0.63,394.75,358.2
81,11,40,39.75,0.74,647.0,101350.0,289.95,8.2,1.7,1,2019-03-22 11:40:00,0.58,375.38,424.77
81,11,45,39.99,0.77,671.5,101340.0,289.95,7.9,1.7,0,2019-03-22 11:45:00,0.53,354.15,493.82
81,11,50,40.21,0.74,647.0,101330.0,290.05,8.3,1.8,1,2019-03-22 11:50:00,0.6,388.19,400.89
81,11,55,40.42,0.7,616.0,101330.0,290.15,7.9,1.5,5,2019-03-22 11:55:00,0.68,416.09,308.31
81,12,0,40.6,0.71,623.5,101310.0,290.35,7.6,1.5,5,2019-03-22 12:00:00,0.66,410.76,326.9
81,12,5,40.75,0.77,680.5,101330.0,290.55,7.7,1.5,4,2019-03-22 12:05:00,0.54,366.24,481.44
81,12,10,40.89,0.79,701.0,101310.0,290.65,6.3,1.8,10,2019-03-22 12:10:00,0.5,350.15,535.97
81,12,15,41.0,0.82,731.0,101310.0,290.75,6.2,1.6,4,2019-03-22 12:15:00,0.47,346.98,585.34
81,12,20,41.09,0.78,693.0,101300.0,291.25,6.6,1.1,4,2019-03-22 12:20:00,0.53,365.59,498.15
81,12,25,41.15,0.67,600.0,101290.0,291.25,5.9,1.9,4,2019-03-22 12:25:00,0.72,434.27,251.86
81,12,30,41.19,0.64,577.0,101290.0,291.25,5.9,1.6,3,2019-03-22 12:30:00,0.76,437.39,211.99
81,12,35,41.21,0.68,607.5,101290.0,291.15,6.5,1.9,5,2019-03-22 12:35:00,0.71,430.26,269.03
81,12,40,41.2,0.77,688.0,101290.0,291.35,8.2,1.6,5,2019-03-22 12:40:00,0.54,368.64,484.84
81,12,45,41.17,0.72,646.0,101290.0,291.25,7.5,2.3,5,2019-03-22 12:45:00,0.63,408.81,360.31
81,12,50,41.12,0.79,702.0,101280.0,291.35,8.4,2.4,1,2019-03-22 12:50:00,0.52,364.56,513.1
81,12,55,41.04,0.82,731.5,101280.0,291.15,7.2,2.0,4,2019-03-22 12:55:00,0.48,349.11,582.39
81,13,0,40.94,0.81,723.0,101260.0,291.85,6.6,1.1,1,2019-03-22 13:00:00,0.48,347.18,573.54
81,13,5,40.82,0.83,738.0,101260.0,292.05,8.0,1.6,1,2019-03-22 13:05:00,0.46,342.97,604.32
81,13,10,40.68,0.84,743.5,101250.0,291.95,9.6,2.4,1,2019-03-22 13:10:00,0.46,342.01,615.94
81,13,15,40.51,0.82,723.0,101240.0,292.05,6.5,1.5,9,2019-03-22 13:15:00,0.46,335.12,597.12
81,13,20,40.32,0.85,751.0,101240.0,292.25,7.1,2.0,3,2019-03-22 13:20:00,0.44,329.33,651.68
81,13,25,40.1,0.88,767.5,101240.0,292.45,6.4,1.8,4,2019-03-22 13:25:00,0.38,295.33,733.04
81,13,30,39.87,0.85,736.5,101230.0,292.45,6.4,2.2,5,2019-03-22 13:30:00,0.44,326.48,639.61
81,13,35,39.61,0.85,734.5,101230.0,292.35,7.3,2.1,4,2019-03-22 13:35:00,0.44,323.13,645.23
81,13,40,39.33,0.81,696.5,101230.0,292.55,8.0,1.8,4,2019-03-22 13:40:00,0.48,332.63,574.12
81,13,45,39.03,0.79,678.0,101230.0,292.35,7.9,2.3,4,2019-03-22 13:45:00,0.49,335.51,543.87
81,13,50,38.71,0.73,624.5,101220.0,292.45,7.5,2.0,4,2019-03-22 13:50:00,0.59,366.26,412.94
81,13,55,38.37,0.64,537.0,101220.0,292.05,8.5,2.6,1,2019-03-22 13:55:00,0.77,411.19,202.68
81,14,0,38.01,0.61,512.5,101220.0,291.75,8.5,2.6,0,2019-03-22 14:00:00,0.78,398.85,184.56
81,14,5,37.64,0.55,460.0,101200.0,291.65,8.9,2.1,2,2019-03-22 14:05:00,0.83,383.21,125.74
81,14,10,37.24,0.58,473.0,101200.0,291.75,5.9,2.3,1,2019-03-22 14:10:00,0.82,386.06,143.67
81,14,15,36.82,0.69,563.5,101200.0,291.95,4.2,1.4,2,2019-03-22 14:15:00,0.64,362.03,336.17
81,14,20,36.39,0.7,564.5,101190.0,291.95,4.9,2.0,1,2019-03-22 14:20:00,0.63,356.74,350.2
81,14,25,35.94,0.66,530.0,101200.0,291.85,5.6,1.7,9,2019-03-22 14:25:00,0.66,350.52,305.78
81,14,30,35.48,0.71,556.0,101200.0,291.45,6.4,2.1,10,2019-03-22 14:30:00,0.58,320.55,405.65
81,14,35,34.99,0.7,543.0,101190.0,291.65,7.2,1.6,2,2019-03-22 14:35:00,0.62,334.67,363.29
81,14,40,34.49,0.75,575.5,101180.0,291.85,7.1,1.7,0,2019-03-22 14:40:00,0.52,299.94,486.64
81,14,45,33.98,0.77,585.0,101170.0,292.05,7.3,2.3,0,2019-03-22 14:45:00,0.5,291.24,525.61
81,14,50,33.45,0.65,484.5,101170.0,292.15,8.7,1.3,0,2019-03-22 14:50:00,0.7,340.7,260.89
81,14,55,32.91,0.64,471.0,101150.0,291.95,8.3,2.1,1,2019-03-22 14:55:00,0.74,347.02,228.18
81,15,0,32.35,0.62,448.0,101150.0,291.95,8.0,1.7,3,2019-03-22 15:00:00,0.74,329.79,220.92
81,15,5,31.78,0.69,492.5,101150.0,291.75,8.4,1.7,4,2019-03-22 15:05:00,0.6,293.74,377.41
81,15,10,31.19,0.61,428.5,101150.0,291.75,8.2,2.0,5,2019-03-22 15:10:00,0.75,320.37,208.79
81,15,15,30.6,0.64,442.0,101150.0,291.75,8.2,1.8,1,2019-03-22 15:15:00,0.7,307.75,263.73
81,15,20,29.99,0.53,358.0,101150.0,291.75,8.4,2.4,4,2019-03-22 15:20:00,0.87,310.87,94.29
81,15,25,29.37,0.55,367.0,101150.0,291.75,8.6,1.5,4,2019-03-22 15:25:00,0.84,308.48,119.32
81,15,30,28.74,0.59,383.5,101150.0,291.65,8.4,1.8,4,2019-03-22 15:30:00,0.79,303.28,166.83
81,15,35,28.1,0.62,398.0,101150.0,291.55,8.6,1.7,1,2019-03-22 15:35:00,0.72,288.21,233.09
81,15,40,27.44,0.64,402.0,101150.0,291.55,8.4,1.7,1,2019-03-22 15:40:00,0.68,273.73,278.35
81,15,45,26.78,0.63,384.0,101140.0,291.35,7.8,2.2,1,2019-03-22 15:45:00,0.74,282.74,224.75
81,15,50,26.11,0.59,350.5,101140.0,291.25,9.4,2.2,1,2019-03-22 15:50:00,0.82,288.45,140.99
81,15,55,25.43,0.5,291.5,101140.0,291.35,9.7,1.5,0,2019-03-22 15:55:00,0.89,260.03,73.29
81,16,0,24.74,0.47,265.5,101140.0,291.15,9.0,1.6,9,2019-03-22 16:00:00,0.89,236.42,69.48
81,16,5,24.04,0.53,290.5,101140.0,291.25,8.7,1.3,1,2019-03-22 16:05:00,0.87,253.52,90.78
81,16,10,23.34,0.52,279.0,101130.0,291.15,8.9,1.5,1,2019-03-22 16:10:00,0.88,246.05,83.18
81,16,15,22.62,0.6,313.0,101130.0,291.05,8.7,1.5,4,2019-03-22 16:15:00,0.76,239.41,191.33
81,16,20,21.9,0.63,315.5,101120.0,291.25,8.5,1.3,4,2019-03-22 16:20:00,0.71,223.64,246.27
81,16,25,21.17,0.73,353.0,101120.0,291.25,8.3,1.7,5,2019-03-22 16:25:00,0.48,169.45,508.26
81,16,30,20.44,0.81,381.0,101120.0,291.15,8.0,2.3,5,2019-03-22 16:30:00,0.32,121.28,743.71
81,16,35,19.7,0.67,302.5,101120.0,291.25,7.7,1.6,2,2019-03-22 16:35:00,0.65,195.14,318.48
81,16,40,18.95,0.55,240.2,101120.0,291.25,7.8,1.3,4,2019-03-22 16:40:00,0.89,213.93,80.91
81,16,45,18.2,0.51,213.2,101120.0,291.05,8.2,1.5,9,2019-03-22 16:45:00,0.9,192.25,67.07
81,16,50,17.45,0.48,191.9,101120.0,290.85,8.4,1.3,5,2019-03-22 16:50:00,0.91,174.42,58.29
81,16,55,16.68,0.46,176.1,101120.0,290.65,9.6,1.5,8,2019-03-22 16:55:00,0.91,160.59,54.02
81,17,0,15.92,0.47,170.9,101110.0,290.55,9.3,1.2,10,2019-03-22 17:00:00,0.91,155.79,55.07
81,17,5,15.15,0.45,157.6,101110.0,290.55,10.1,0.7,0,2019-03-22 17:05:00,0.93,145.9,44.77
81,17,10,14.37,0.45,148.4,101110.0,290.45,9.5,1.3,1,2019-03-22 17:10:00,0.93,137.93,42.17
81,17,15,13.59,0.32,99.4,101120.0,290.25,10.1,1.4,1,2019-03-22 17:15:00,0.94,93.84,23.67
81,17,20,12.81,0.27,79.8,101120.0,290.05,10.4,1.4,1,2019-03-22 17:20:00,0.95,75.53,19.25
81,17,25,12.03,0.3,82.4,101120.0,289.85,11.1,1.5,4,2019-03-22 17:25:00,0.94,77.66,22.73
81,17,30,11.24,0.31,80.4,101120.0,289.75,11.1,1.5,1,2019-03-22 17:30:00,0.95,76.5,20.0
81,17,35,10.45,0.3,72.1,101120.0,289.75,11.1,1.1,4,2019-03-22 17:35:00,0.94,68.01,22.55
81,17,40,9.66,0.26,56.6,101120.0,289.65,11.4,0.8,0,2019-03-22 17:40:00,0.95,53.74,17.02
81,17,45,8.87,0.26,51.8,101130.0,289.55,11.7,0.7,4,2019-03-22 17:45:00,0.95,49.01,18.11
81,17,50,8.07,0.27,48.8,101120.0,289.45,12.1,0.6,10,2019-03-22 17:50:00,0.95,46.49,16.47
81,17,55,7.28,0.33,52.6,101130.0,289.35,12.6,0.7,10,2019-03-22 17:55:00,0.95,50.21,18.83
81,18,0,6.48,0.52,74.4,101130.0,289.35,12.6,0.7,9,2019-03-22 18:00:00,0.95,70.74,32.45
81,18,5,5.69,0.43,52.4,101130.0,289.35,12.8,0.8,2,2019-03-22 18:05:00,0.95,50.0,24.18
82,7,5,5.62,0.27,32.1,101250.0,273.05,91.1,0.3,11,2019-03-23 07:05:00,0.97,31.16,9.55
82,7,10,6.41,0.24,33.6,101240.0,273.25,91.3,0.5,11,2019-03-23 07:10:00,0.97,32.63,8.7
82,7,15,7.21,0.21,34.0,101250.0,273.35,91.5,0.7,11,2019-03-23 07:15:00,0.97,33.02,7.8
82,7,20,8.0,0.21,36.8,101250.0,273.45,91.8,0.7,11,2019-03-23 07:20:00,0.97,35.74,7.6
82,7,25,8.8,0.2,40.0,101250.0,273.65,91.8,1.0,11,2019-03-23 07:25:00,0.97,38.85,7.51
82,7,30,9.59,0.21,44.2,101250.0,273.85,90.9,0.9,11,2019-03-23 07:30:00,0.97,42.92,7.65
82,7,35,10.39,0.19,45.6,101250.0,274.05,90.7,0.2,11,2019-03-23 07:35:00,0.97,44.27,7.35
82,7,40,11.18,0.21,52.1,101250.0,274.15,90.2,0.2,2,2019-03-23 07:40:00,0.97,50.55,8.02
82,7,45,11.97,0.21,57.9,101250.0,274.25,90.2,0.5,2,2019-03-23 07:45:00,0.97,56.17,8.33
82,7,50,12.76,0.21,61.6,101250.0,274.45,90.0,0.2,2,2019-03-23 07:50:00,0.97,59.69,8.64
82,7,55,13.54,0.18,54.9,101250.0,274.65,89.6,0.0,2,2019-03-23 07:55:00,0.97,53.18,7.34
82,8,0,14.33,0.18,58.1,101250.0,274.85,89.3,0.3,2,2019-03-23 08:00:00,0.97,56.4,6.88
82,8,5,15.1,0.18,61.6,101260.0,275.05,89.0,0.5,1,2019-03-23 08:05:00,0.97,59.8,6.91
82,8,10,15.88,0.18,63.8,101280.0,275.35,87.5,0.6,5,2019-03-23 08:10:00,0.97,61.86,7.08
82,8,15,16.65,0.17,66.4,101260.0,275.55,85.7,0.4,5,2019-03-23 08:15:00,0.97,64.33,7.24
82,8,20,17.42,0.22,88.3,101290.0,275.85,83.5,0.2,5,2019-03-23 08:20:00,0.97,85.34,9.88
82,8,25,18.18,0.46,190.2,101280.0,276.15,82.3,0.5,6,2019-03-23 08:25:00,0.93,177.73,39.98
82,8,30,18.93,0.65,282.0,101280.0,276.85,82.6,0.7,6,2019-03-23 08:30:00,0.56,159.27,378.3
82,8,35,19.68,0.66,296.0,101260.0,277.75,74.0,0.4,8,2019-03-23 08:35:00,0.57,167.45,381.72
82,8,40,20.43,0.66,308.5,101280.0,278.45,69.2,0.3,8,2019-03-23 08:40:00,0.55,170.87,394.28
82,8,45,21.17,0.67,322.5,101260.0,279.15,65.5,0.5,8,2019-03-23 08:45:00,0.52,168.44,426.6
82,8,50,21.9,0.67,336.0,101260.0,280.05,61.1,0.5,8,2019-03-23 08:50:00,0.5,169.46,446.51
82,8,55,22.63,0.67,348.5,101260.0,280.95,56.0,0.5,3,2019-03-23 08:55:00,0.5,172.72,456.83
82,9,0,23.35,0.68,362.0,101250.0,281.75,50.8,0.7,4,2019-03-23 09:00:00,0.49,177.86,464.59
82,9,5,24.06,0.69,376.0,101260.0,282.25,48.9,0.7,4,2019-03-23 09:05:00,0.49,183.51,472.14
82,9,10,24.76,0.69,388.5,101250.0,282.95,46.3,0.5,4,2019-03-23 09:10:00,0.5,194.52,463.15
82,9,15,25.46,0.69,400.0,101260.0,283.55,44.2,0.4,4,2019-03-23 09:15:00,0.51,205.31,452.89
82,9,20,26.14,0.7,414.5,101260.0,283.45,44.4,0.7,4,2019-03-23 09:20:00,0.5,205.66,474.04
82,9,25,26.82,0.7,425.5,101260.0,283.95,41.3,0.6,7,2019-03-23 09:25:00,0.51,215.36,465.75
82,9,30,27.49,0.7,436.5,101250.0,284.25,40.8,0.5,5,2019-03-23 09:30:00,0.52,228.61,450.38
82,9,35,28.15,0.7,449.0,101260.0,284.85,38.4,0.5,5,2019-03-23 09:35:00,0.53,236.33,450.78
82,9,40,28.8,0.71,461.5,101260.0,285.05,37.6,0.6,4,2019-03-23 09:40:00,0.52,239.86,460.07
82,9,45,29.44,0.71,471.5,101250.0,285.55,35.0,0.4,4,2019-03-23 09:45:00,0.53,251.57,447.46
82,9,50,30.06,0.71,481.5,101260.0,285.65,34.1,0.4,4,2019-03-23 09:50:00,0.54,260.62,440.96
82,9,55,30.68,0.71,493.0,101250.0,286.35,31.6,0.5,4,2019-03-23 09:55:00,0.54,267.54,441.87
82,10,0,31.28,0.72,505.0,101250.0,286.55,31.7,0.6,3,2019-03-23 10:00:00,0.54,270.55,451.55
82,10,5,31.88,0.72,516.5,101250.0,286.25,31.4,0.7,13,2019-03-23 10:05:00,0.52,269.88,466.96
82,10,10,32.46,0.72,524.0,101240.0,286.25,33.3,0.6,7,2019-03-23 10:10:00,0.55,289.52,436.88
82,10,15,33.02,0.72,531.0,101250.0,286.75,31.1,0.6,7,2019-03-23 10:15:00,0.57,300.59,422.82
82,10,20,33.57,0.72,540.5,101240.0,286.95,30.5,0.5,1,2019-03-23 10:20:00,0.56,302.45,430.5
82,10,25,34.11,0.72,550.5,101240.0,287.55,29.5,0.7,4,2019-03-23 10:25:00,0.58,317.78,414.98
82,10,30,34.63,0.72,558.0,101240.0,287.45,29.3,0.7,7,2019-03-23 10:30:00,0.58,323.59,412.49
82,10,35,35.14,0.73,567.0,101240.0,287.75,28.6,0.6,7,2019-03-23 10:35:00,0.58,326.33,418.14
82,10,40,35.63,0.73,580.0,101230.0,287.95,27.5,0.6,14,2019-03-23 10:40:00,0.52,304.25,473.35
82,10,45,36.11,0.74,593.0,101220.0,288.25,28.0,0.5,12,2019-03-23 10:45:00,0.52,308.97,481.95
82,10,50,36.57,0.75,605.5,101220.0,288.35,27.0,0.9,12,2019-03-23 10:50:00,0.51,311.79,492.96
82,10,55,37.01,0.75,614.0,101200.0,288.75,27.4,0.7,6,2019-03-23 10:55:00,0.54,331.3,469.63
82,11,0,37.44,0.75,619.0,101200.0,289.25,25.5,0.7,11,2019-03-23 11:00:00,0.53,325.7,482.46
82,11,5,37.84,0.76,630.0,101200.0,289.45,24.9,1.0,4,2019-03-23 11:05:00,0.54,338.96,474.43
82,11,10,38.23,0.76,635.5,101190.0,289.15,26.0,0.8,4,2019-03-23 11:10:00,0.54,345.24,469.05
82,11,15,38.6,0.76,639.5,101190.0,289.35,25.3,0.8,3,2019-03-23 11:15:00,0.55,350.0,464.03
82,11,20,38.95,0.76,646.0,101190.0,289.75,24.7,1.0,13,2019-03-23 11:20:00,0.52,333.39,497.27
82,11,25,39.28,0.76,653.0,101190.0,290.05,24.0,1.1,5,2019-03-23 11:25:00,0.55,356.38,468.51
